0.000000,0.999805,0.0,1.0,0.0
0.000000,0.999953,0.0,1.0,0.0
0.143168,0.999995,0.0,1.0,0.0
0.000003,0.999988,0.0,1.0,0.0
0.000000,0.999906,0.0,1.0,0.0
0.000000,0.998683,0.0,1.0,0.0
0.000002,0.999969,0.0,1.0,0.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,0.999999,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999998,1.000000,0.0,0.0,1.0
0.008022,0.999999,0.0,0.0,1.0
0.999989,1.000000,0.0,0.0,1.0
0.998241,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.994609,1.000000,0.0,0.0,1.0
0.999998,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999913,1.000000,0.0,0.0,1.0
0.999997,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.136713,0.999999,0.0,0.0,1.0
0.999997,1.000000,0.0,0.0,1.0
0.999999,1.000000,0.0,0.0,1.0
0.009182,0.999998,0.0,0.0,1.0
0.269498,0.999998,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999860,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.998208,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.990803,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999891,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999999,1.000000,0.0,0.0,1.0
0.069160,0.999997,0.0,0.0,1.0
0.259070,1.000000,0.0,0.0,1.0
0.999987,1.000000,0.0,0.0,1.0
0.000003,0.999999,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
1.000000,1.000000,0.0,0.0,1.0
0.999997,1.000000,0.0,0.0,1.0
