0.000000,0.000264,0.0,1.0,0.0
0.000000,0.000070,0.0,1.0,0.0
0.000000,0.000203,0.0,1.0,0.0
0.000000,0.000008,0.0,1.0,0.0
0.000000,0.000005,0.0,1.0,0.0
0.000000,0.005629,0.0,1.0,0.0
0.000000,0.000097,0.0,1.0,0.0
0.000000,0.000029,0.0,1.0,0.0
0.000000,0.000072,0.0,1.0,0.0
0.505263,0.000000,0.0,1.0,0.0
0.000000,0.000086,0.0,1.0,0.0
0.000000,0.000013,0.0,1.0,0.0
0.000000,0.000242,0.0,1.0,0.0
0.996074,0.000000,0.0,1.0,0.0
0.000000,0.000003,0.0,1.0,0.0
0.000000,0.000061,0.0,1.0,0.0
0.000000,0.000056,0.0,1.0,0.0
0.000005,0.000001,0.0,1.0,0.0
0.000008,0.000001,0.0,1.0,0.0
0.000000,0.000017,0.0,1.0,0.0
0.000000,0.002012,0.0,1.0,0.0
0.000000,0.000094,0.0,1.0,0.0
0.000000,0.000180,0.0,1.0,0.0
0.000000,0.000264,0.0,1.0,0.0
0.997774,0.000000,0.0,1.0,0.0
0.000000,0.000029,0.0,1.0,0.0
0.000000,0.000273,0.0,1.0,0.0
0.000000,0.000014,0.0,1.0,0.0
0.000121,0.000001,0.0,1.0,0.0
0.000000,0.000388,0.0,1.0,0.0
0.000000,0.000045,0.0,1.0,0.0
0.000000,0.000006,0.0,1.0,0.0
0.000000,0.000015,0.0,1.0,0.0
0.000000,0.000079,0.0,1.0,0.0
0.000000,0.001371,0.0,1.0,0.0
0.000000,0.000038,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
0.997774,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.000002,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000000,0.0,0.0,1.0
0.000000,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999991,0.000000,0.0,0.0,1.0
0.999963,0.000000,0.0,0.0,1.0
0.849176,0.000000,0.0,0.0,1.0
0.001567,0.000000,0.0,0.0,1.0
0.999991,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999995,0.000000,0.0,0.0,1.0
0.000503,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.038495,0.000000,0.0,0.0,1.0
0.999595,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.000005,0.000001,0.0,0.0,1.0
0.000000,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.849176,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.226818,0.000000,0.0,0.0,1.0
0.999286,0.000000,0.0,0.0,1.0
0.000000,0.000004,0.0,0.0,1.0
0.929674,0.000000,0.0,0.0,1.0
0.999993,0.000000,0.0,0.0,1.0
0.000011,0.000001,0.0,0.0,1.0
0.997774,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999595,0.000000,0.0,0.0,1.0
