0.999989,0.000000,0.0,0.0,1.0
0.999940,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999828,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999915,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999344,0.000000,0.0,0.0,1.0
0.999187,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999921,0.000000,0.0,0.0,1.0
0.999930,0.000000,0.0,0.0,1.0
0.999999,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999998,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
