0.000000,0.002314,0.0,1.0,0.0
0.913272,0.000004,0.0,1.0,0.0
0.001911,0.000054,0.0,1.0,0.0
0.349144,0.000032,0.0,1.0,0.0
0.005137,0.000026,0.0,1.0,0.0
0.000000,0.000221,0.0,1.0,0.0
0.000000,0.000663,0.0,1.0,0.0
0.000000,0.000956,0.0,1.0,0.0
0.000000,0.000372,0.0,1.0,0.0
0.000011,0.000063,0.0,1.0,0.0
0.000000,0.001607,0.0,1.0,0.0
0.000000,0.055626,0.0,1.0,0.0
0.000000,0.000460,0.0,1.0,0.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.993392,0.000019,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.022366,0.000009,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999997,0.000003,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999995,0.000004,0.0,0.0,1.0
0.999997,0.000003,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.997063,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.036215,0.000006,0.0,0.0,1.0
0.001600,0.000002,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
0.999995,0.000004,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000001,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
1.000000,0.000000,0.0,0.0,1.0
